2024-06-08T22:47:09-07:00
Running ./build/src/benchmarks/benchmarks
Run on (32 X 799.753 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 2048 KiB (x16)
  L3 Unified 36864 KiB (x1)
Load Average: 0.44, 0.68, 1.22
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"execute/cgbfi2_cgbfi2_hello_world",1,3.65773,3.65584,s,,,,,
"execute/dbfi_hello_world",69,1.01096e+07,1.01048e+07,ns,,,,,
"execute/cgbfi2_hello_world",227,3.09539e+06,3.09374e+06,ns,,,,,
"execute/cgbfi_hello_world",208,3.38305e+06,3.38138e+06,ns,,,,,
"execute/rot13",63470,11021.2,11015.1,ns,,,,,
"execute/hello_world",414649,1679.91,1679.02,ns,,,,,
"execute/empty_file",978240,720.355,719.954,ns,,,,,
"execute/echo_lorem_ipsum",1021,685463,685107,ns,,,,,
"execute/numwarp",1302,537779,537483,ns,,,,,
"execute/_392quine",845,828571,828124,ns,,,,,
"execute/bitwidth",10312,67908.1,67873.4,ns,,,,,
"execute/life_glider",148,4.71941e+06,4.71701e+06,ns,,,,,
"parse/hello_world",227898,3032.05,3030.52,ns,,,,,
"parse/mandelbrot",16578,42030.2,42007.7,ns,,,,,
"parse/rot13",317702,2205.46,2204.33,ns,,,,,
"file/mandelbrot",165795,4322.18,4235.34,ns,,,,,
"file/rot13",197722,3607.4,3528.16,ns,,,,,
"file/hello_world",187834,3799.3,3715.24,ns,,,,,
"file/empty_file",593994,1241.45,1162.82,ns,,,,,
"file/non_existent_file",617992,1209.74,1121.83,ns,,,,,
