(0000) > 0000, [ 0003
(0001) > 0000, . 0002
(0002) > 0000, ] 0001
(0003) > 0000, > 0003
(0004) > 0000, + 0001
(0005) > 0000, [ 0091
(0006) > 0000, T 0000
(0007) > 0000, > 0002
(0008) > 0000, T 0000
(0009) > 0000, + 0002
(0010) > 0000, > 0001
(0011) > 0000, + 0001
(0012) > 0000, > 0001
(0013) > 0000, + 0007
(0014) > 0000, T 0002
(0015) > -001, t 0004
(0016) > 0001, t 0002
(0017) > 0000, + 0002
(0018) > 0000, > 0002
(0019) > 0000, + 0001
(0020) > 0000, > 0001
(0021) > 0000, + 0001
(0022) > 0000, > 0001
(0023) > 0000, + 0005
(0024) > 0000, T 0002
(0025) > 0001, t 0002
(0026) > 0002, t 0006
(0027) > 0000, + 0001
(0028) > 0000, > 0003
(0029) > 0000, , 0001
(0030) > 0000, > -001
(0031) > 0000, + 0002
(0032) > 0000, [ 0089
(0033) > 0000, [ 0046
(0034) > 0000, > 0001
(0035) > 0000, [ 0039
(0036) > 0000, + -001
(0037) > 0000, > 0002
(0038) > 0000, ] 0036
(0039) > 0000, > -001
(0040) > 0000, [ 0043
(0041) > 0000, > 0002
(0042) > 0000, ] 0041
(0043) > 0000, > -002
(0044) > 0000, + -001
(0045) > 0000, ] 0034
(0046) > 0000, > -001
(0047) > 0000, [ 0050
(0048) > 0000, > -001
(0049) > 0000, ] 0048
(0050) > 0000, > -001
(0051) > 0000, + 0001
(0052) > 0000, > 0002
(0053) > 0000, [ 0056
(0054) > 0000, > 0001
(0055) > 0000, ] 0054
(0056) > 0000, > 0001
(0057) > 0000, [ 0087
(0058) > 0000, > -001
(0059) > 0000, + 0001
(0060) > 0000, > 0001
(0061) > 0000, + -001
(0062) > 0000, [ 0067
(0063) > 0000, T 0001
(0064) > -001, t 0001
(0065) > 0000, > 0001
(0066) > 0000, ] 0063
(0067) > 0000, > -001
(0068) > 0000, [ 0086
(0069) > 0000, [ 0073
(0070) > 0000, T 0000
(0071) > 0000, > -001
(0072) > 0000, ] 0070
(0073) > 0000, + 0002
(0074) > 0000, > -001
(0075) > 0000, + -001
(0076) > 0000, [ 0084
(0077) > 0000, > -001
(0078) > 0000, + 0009
(0079) > 0000, > 0001
(0080) > 0000, T 0001
(0081) > -001, t -001
(0082) > 0000, > 0002
(0083) > 0000, ] 0077
(0084) > 0000, > 0002
(0085) > 0000, ] 0069
(0086) > 0000, ] 0058
(0087) > 0000, > -002
(0088) > 0000, ] 0033
(0089) > 0000, > -001
(0090) > 0000, ] 0006
(0091) > 0000, > -001
(0092) > 0000, [ 0279
(0093) > 0000, [ 0096
(0094) > 0000, > -001
(0095) > 0000, ] 0094
(0096) > 0000, > 0001
(0097) > 0000, [ 0118
(0098) > 0000, [ 0101
(0099) > 0000, > 0001
(0100) > 0000, ] 0099
(0101) > 0000, > 0002
(0102) > 0000, [ 0105
(0103) > 0000, > 0002
(0104) > 0000, ] 0103
(0105) > 0000, + 0001
(0106) > 0000, [ 0109
(0107) > 0000, > -002
(0108) > 0000, ] 0107
(0109) > 0000, > -001
(0110) > 0000, [ 0113
(0111) > 0000, > -001
(0112) > 0000, ] 0111
(0113) > 0000, > -001
(0114) > 0000, + 0001
(0115) > 0000, > 0002
(0116) > 0000, + -001
(0117) > 0000, ] 0098
(0118) > 0000, > 0001
(0119) > 0000, [ 0122
(0120) > 0000, > 0001
(0121) > 0000, ] 0120
(0122) > 0000, + 0001
(0123) > 0000, [ 0127
(0124) > 0000, + -001
(0125) > 0000, > 0002
(0126) > 0000, ] 0124
(0127) > 0000, > -004
(0128) > 0000, [ 0176
(0129) > 0000, [ 0132
(0130) > 0000, > -002
(0131) > 0000, ] 0130
(0132) > 0000, > -001
(0133) > 0000, [ 0136
(0134) > 0000, > -001
(0135) > 0000, ] 0134
(0136) > 0000, + 0001
(0137) > 0000, > -002
(0138) > 0000, [ 0164
(0139) > 0000, + 0001
(0140) > 0000, > 0001
(0141) > 0000, + 0001
(0142) > 0000, > -002
(0143) > 0000, + -001
(0144) > 0000, [ 0159
(0145) > 0000, > 0001
(0146) > 0000, + -002
(0147) > 0000, > 0001
(0148) > 0000, + 0001
(0149) > 0000, > -002
(0150) > 0000, + -001
(0151) > 0000, [ 0158
(0152) > 0000, > 0001
(0153) > 0000, + 0001
(0154) > 0000, > -001
(0155) > 0000, T 0001
(0156) > 0002, t 0001
(0157) > 0000, ] 0152
(0158) > 0000, ] 0145
(0159) > 0000, > 0001
(0160) > 0000, T 0001
(0161) > -001, t 0001
(0162) > 0000, > -001
(0163) > 0000, ] 0139
(0164) > 0000, + 0002
(0165) > 0000, > 0002
(0166) > 0000, + -002
(0167) > 0000, > 0001
(0168) > 0000, [ 0171
(0169) > 0000, > 0001
(0170) > 0000, ] 0169
(0171) > 0000, > 0002
(0172) > 0000, [ 0175
(0173) > 0000, > 0002
(0174) > 0000, ] 0173
(0175) > 0000, ] 0129
(0176) > 0000, > -002
(0177) > 0000, [ 0235
(0178) > 0000, > 0002
(0179) > 0000, + 0001
(0180) > 0000, > -001
(0181) > 0000, [ 0187
(0182) > 0000, [ 0185
(0183) > 0000, > -001
(0184) > 0000, ] 0183
(0185) > 0000, > -001
(0186) > 0000, ] 0182
(0187) > 0000, > 0001
(0188) > 0000, [ 0229
(0189) > 0000, [ 0192
(0190) > 0000, > -002
(0191) > 0000, ] 0190
(0192) > 0000, > -001
(0193) > 0000, [ 0196
(0194) > 0000, > -001
(0195) > 0000, ] 0194
(0196) > 0000, + 0001
(0197) > 0000, [ 0223
(0198) > 0000, + -001
(0199) > 0000, > -001
(0200) > 0000, + 0001
(0201) > 0000, > 0002
(0202) > 0000, + -001
(0203) > 0000, [ 0218
(0204) > 0000, > -002
(0205) > 0000, + 0001
(0206) > 0000, > 0001
(0207) > 0000, + 0002
(0208) > 0000, > 0001
(0209) > 0000, + -001
(0210) > 0000, [ 0217
(0211) > 0000, > -001
(0212) > 0000, + -001
(0213) > 0000, > 0001
(0214) > 0000, T 0001
(0215) > -002, t 0001
(0216) > 0000, ] 0211
(0217) > 0000, ] 0204
(0218) > 0000, > -001
(0219) > 0000, T 0001
(0220) > 0001, t 0001
(0221) > 0000, > 0001
(0222) > 0000, ] 0198
(0223) > 0000, > 0001
(0224) > 0000, [ 0227
(0225) > 0000, > 0001
(0226) > 0000, ] 0225
(0227) > 0000, > 0001
(0228) > 0000, ] 0189
(0229) > 0000, > 0001
(0230) > 0000, [ 0233
(0231) > 0000, > 0002
(0232) > 0000, ] 0231
(0233) > 0000, > 0002
(0234) > 0000, ] 0178
(0235) > 0000, > -002
(0236) > 0000, [ 0243
(0237) > 0000, > 0002
(0238) > 0000, + 0001
(0239) > 0000, > 0002
(0240) > 0000, + 0001
(0241) > 0000, > 0002
(0242) > 0000, ] 0237
(0243) > 0000, > -002
(0244) > 0000, [ 0248
(0245) > 0000, + -001
(0246) > 0000, > 0008
(0247) > 0000, ] 0245
(0248) > 0000, > -002
(0249) > 0000, [ 0254
(0250) > 0000, > 0001
(0251) > 0000, . 0001
(0252) > 0000, > 0007
(0253) > 0000, ] 0250
(0254) > 0000, > -002
(0255) > 0000, [ 0260
(0256) > 0000, > 0001
(0257) > 0000, + -001
(0258) > 0000, > 0005
(0259) > 0000, ] 0256
(0260) > 0000, > -002
(0261) > 0000, [ 0266
(0262) > 0000, > 0001
(0263) > 0000, , 0001
(0264) > 0000, > 0003
(0265) > 0000, ] 0262
(0266) > 0000, > -002
(0267) > 0000, [ 0272
(0268) > 0000, > 0001
(0269) > 0000, + 0001
(0270) > 0000, > 0001
(0271) > 0000, ] 0268
(0272) > 0000, > -002
(0273) > 0000, [ 0277
(0274) > 0000, + 0001
(0275) > 0000, > -002
(0276) > 0000, ] 0274
(0277) > 0000, > -001
(0278) > 0000, ] 0093
(0279) > 0000, [ 0283
(0280) > 0000, , 0001
(0281) > 0000, . 0003
(0282) > 0000, ] 0280
(0283) > 0000, 0 0000
