(0000) > 0, > 0004
(0001) > 0, + 0001
(0002) > 0, > 0001
(0003) > 0, + 0003
(0004) > 0, > 0001
(0005) > 0, + 0003
(0006) > 0, > 0005
(0007) > 0, + 0003
(0008) > 0, [ 0366
(0009) > 0, > 0001
(0010) > 0, , 0001
(0011) > 0, + 0001
(0012) > 0, > 0001
(0013) > 0, + 0004
(0014) > 0, T 0001
(0015) > 1, t 0004
(0016) > 0, > 0001
(0017) > 0, [ 0033
(0018) > 0, > -002
(0019) > 0, [ 0026
(0020) > 0, + -001
(0021) > 0, [ 0025
(0022) > 0, + -001
(0023) > 0, > 0001
(0024) > 0, ] 0022
(0025) > 0, ] 0020
(0026) > 0, > 0001
(0027) > 0, [ 0030
(0028) > 0, > -001
(0029) > 0, ] 0028
(0030) > 0, > 0001
(0031) > 0, + -001
(0032) > 0, ] 0018
(0033) > 0, > -002
(0034) > 0, [ 0339
(0035) > 0, > 0001
(0036) > 0, + 0001
(0037) > 0, > 0001
(0038) > 0, + 0001
(0039) > 0, > 0002
(0040) > 0, + 0001
(0041) > 0, > 0001
(0042) > 0, + 0001
(0043) > 0, [ 0046
(0044) > 0, > -004
(0045) > 0, ] 0044
(0046) > 0, > -001
(0047) > 0, + 0001
(0048) > 0, > 0002
(0049) > 0, [ 0053
(0050) > 0, + 0001
(0051) > 0, > -001
(0052) > 0, ] 0050
(0053) > 0, > -001
(0054) > 0, [ 0057
(0055) > 0, > 0001
(0056) > 0, ] 0055
(0057) > 0, > 0001
(0058) > 0, + 0001
(0059) > 0, [ 0071
(0060) > 0, [ 0063
(0061) > 0, > 0003
(0062) > 0, ] 0061
(0063) > 0, > 0002
(0064) > 0, + 0001
(0065) > 0, [ 0068
(0066) > 0, > -004
(0067) > 0, ] 0066
(0068) > 0, > 0001
(0069) > 0, + -001
(0070) > 0, ] 0060
(0071) > 0, + 0001
(0072) > 0, > -001
(0073) > 0, + 0001
(0074) > 0, > 0003
(0075) > 0, + -001
(0076) > 0, [ 0338
(0077) > 0, > -002
(0078) > 0, + 0001
(0079) > 0, [ 0082
(0080) > 0, > 0001
(0081) > 0, ] 0080
(0082) > 0, > 0002
(0083) > 0, + 0001
(0084) > 0, > -003
(0085) > 0, + 0001
(0086) > 0, > -001
(0087) > 0, + 0001
(0088) > 0, > -001
(0089) > 0, + -008
(0090) > 0, [ 0337
(0091) > 0, > -002
(0092) > 0, + -001
(0093) > 0, > -002
(0094) > 0, + 0001
(0095) > 0, [ 0098
(0096) > 0, > 0001
(0097) > 0, ] 0096
(0098) > 0, > 0001
(0099) > 0, + 0001
(0100) > 0, > -002
(0101) > 0, + -001
(0102) > 0, > -002
(0103) > 0, + -001
(0104) > 0, [ 0336
(0105) > 0, > -003
(0106) > 0, + 0001
(0107) > 0, > -001
(0108) > 0, + -001
(0109) > 0, [ 0112
(0110) > 0, > 0002
(0111) > 0, ] 0110
(0112) > 0, > -001
(0113) > 0, + -001
(0114) > 0, > -001
(0115) > 0, + -001
(0116) > 0, > -003
(0117) > 0, + -001
(0118) > 0, > -001
(0119) > 0, + -004
(0120) > 0, [ 0335
(0121) > 0, > -003
(0122) > 0, + -001
(0123) > 0, > 0004
(0124) > 0, + 0001
(0125) > 0, > -001
(0126) > 0, + -001
(0127) > 0, [ 0334
(0128) > 0, > -003
(0129) > 0, + 0001
(0130) > 0, [ 0133
(0131) > 0, > 0001
(0132) > 0, ] 0131
(0133) > 0, > 0001
(0134) > 0, + 0001
(0135) > 0, > -002
(0136) > 0, + 0001
(0137) > 0, > -001
(0138) > 0, + -001
(0139) > 0, > -001
(0140) > 0, + -001
(0141) > 0, [ 0333
(0142) > 0, > -002
(0143) > 0, + 0001
(0144) > 0, > -001
(0145) > 0, + -001
(0146) > 0, > -001
(0147) > 0, + 0001
(0148) > 0, [ 0151
(0149) > 0, > 0002
(0150) > 0, ] 0149
(0151) > 0, > -001
(0152) > 0, + 0001
(0153) > 0, > -004
(0154) > 0, + 0001
(0155) > 0, > -001
(0156) > 0, + -001
(0157) > 0, [ 0332
(0158) > 0, > -002
(0159) > 0, + -001
(0160) > 0, [ 0163
(0161) > 0, > 0001
(0162) > 0, ] 0161
(0163) > 0, > 0002
(0164) > 0, + -001
(0165) > 0, > -003
(0166) > 0, + -001
(0167) > 0, > -001
(0168) > 0, + -001
(0169) > 0, > -001
(0170) > 0, + -001
(0171) > 0, [ 0331
(0172) > 0, > -003
(0173) > 0, + 0001
(0174) > 0, > -001
(0175) > 0, + -001
(0176) > 0, [ 0179
(0177) > 0, > 0002
(0178) > 0, ] 0177
(0179) > 0, > -001
(0180) > 0, + 0001
(0181) > 0, > -003
(0182) > 0, + 0001
(0183) > 0, > -001
(0184) > 0, + 0001
(0185) > 0, > -001
(0186) > 0, + -001
(0187) > 0, [ 0330
(0188) > 0, > -004
(0189) > 0, + 0001
(0190) > 0, [ 0193
(0191) > 0, > 0001
(0192) > 0, ] 0191
(0193) > 0, > -001
(0194) > 0, + -001
(0195) > 0, > -002
(0196) > 0, + -001
(0197) > 0, [ 0329
(0198) > 0, > -002
(0199) > 0, + 0001
(0200) > 0, [ 0203
(0201) > 0, > 0001
(0202) > 0, ] 0201
(0203) > 0, > 0002
(0204) > 0, + -001
(0205) > 0, > -004
(0206) > 0, + -001
(0207) > 0, > -001
(0208) > 0, + -001
(0209) > 0, [ 0328
(0210) > 0, > 0005
(0211) > 0, + 0001
(0212) > 0, > -001
(0213) > 0, + -001
(0214) > 0, > -003
(0215) > 0, + 0001
(0216) > 0, > -001
(0217) > 0, + -001
(0218) > 0, [ 0327
(0219) > 0, > 0002
(0220) > 0, + 0001
(0221) > 0, > -002
(0222) > 0, + -001
(0223) > 0, [ 0326
(0224) > 0, > -002
(0225) > 0, + -001
(0226) > 0, > -001
(0227) > 0, + -001
(0228) > 0, [ 0231
(0229) > 0, > 0001
(0230) > 0, ] 0229
(0231) > 0, > 0001
(0232) > 0, + 0001
(0233) > 0, > -002
(0234) > 0, + -001
(0235) > 0, > -001
(0236) > 0, + -001
(0237) > 0, > -001
(0238) > 0, + -001
(0239) > 0, [ 0325
(0240) > 0, > -002
(0241) > 0, + 0001
(0242) > 0, > -001
(0243) > 0, + 0001
(0244) > 0, [ 0247
(0245) > 0, > 0001
(0246) > 0, ] 0245
(0247) > 0, > -001
(0248) > 0, + 0001
(0249) > 0, > -001
(0250) > 0, + 0001
(0251) > 0, > -001
(0252) > 0, + -001
(0253) > 0, [ 0324
(0254) > 0, > 0002
(0255) > 0, + -001
(0256) > 0, > -001
(0257) > 0, + -001
(0258) > 0, > -001
(0259) > 0, + -001
(0260) > 0, [ 0323
(0261) > 0, > -002
(0262) > 0, + -001
(0263) > 0, [ 0266
(0264) > 0, > 0001
(0265) > 0, ] 0264
(0266) > 0, > -001
(0267) > 0, + 0001
(0268) > 0, > -001
(0269) > 0, + 0004
(0270) > 0, T 0001
(0271) > -1, t -008
(0272) > 0, + 0002
(0273) > 0, > -001
(0274) > 0, [ 0322
(0275) > 0, > -002
(0276) > 0, + 0001
(0277) > 0, [ 0280
(0278) > 0, > 0001
(0279) > 0, ] 0278
(0280) > 0, > 0002
(0281) > 0, + -001
(0282) > 0, > -001
(0283) > 0, + -001
(0284) > 0, > -004
(0285) > 0, + -001
(0286) > 0, [ 0321
(0287) > 0, > -002
(0288) > 0, + -001
(0289) > 0, > -002
(0290) > 0, + -001
(0291) > 0, > 0004
(0292) > 0, + -001
(0293) > 0, [ 0320
(0294) > 0, > -004
(0295) > 0, + 0001
(0296) > 0, [ 0299
(0297) > 0, > 0001
(0298) > 0, ] 0297
(0299) > 0, > 0001
(0300) > 0, + 0001
(0301) > 0, > -004
(0302) > 0, + -001
(0303) > 0, [ 0319
(0304) > 0, > -002
(0305) > 0, + 0001
(0306) > 0, > -002
(0307) > 0, + -001
(0308) > 0, [ 0311
(0309) > 0, > 0002
(0310) > 0, ] 0309
(0311) > 0, > -001
(0312) > 0, + 0001
(0313) > 0, > -005
(0314) > 0, + -001
(0315) > 0, T 0002
(0316) > 1, t -001
(0317) > 4, t -001
(0318) > 0, ] 0304
(0319) > 0, ] 0294
(0320) > 0, ] 0287
(0321) > 0, ] 0275
(0322) > 0, ] 0261
(0323) > 0, ] 0254
(0324) > 0, ] 0240
(0325) > 0, ] 0224
(0326) > 0, ] 0219
(0327) > 0, ] 0210
(0328) > 0, ] 0198
(0329) > 0, ] 0188
(0330) > 0, ] 0172
(0331) > 0, ] 0158
(0332) > 0, ] 0142
(0333) > 0, ] 0128
(0334) > 0, ] 0121
(0335) > 0, ] 0105
(0336) > 0, ] 0091
(0337) > 0, ] 0077
(0338) > 0, ] 0035
(0339) > 0, > 0001
(0340) > 0, [ 0364
(0341) > 0, > 0001
(0342) > 0, [ 0358
(0343) > 0, [ 0356
(0344) > 0, [ 0347
(0345) > 0, > -004
(0346) > 0, ] 0345
(0347) > 0, > 0001
(0348) > 0, + 0001
(0349) > 0, > 0002
(0350) > 0, [ 0353
(0351) > 0, > 0005
(0352) > 0, ] 0351
(0353) > 0, > -001
(0354) > 0, + -001
(0355) > 0, ] 0344
(0356) > 0, > -001
(0357) > 0, ] 0343
(0358) > 0, > 0003
(0359) > 0, + 0001
(0360) > 0, > 0007
(0361) > 0, + 0001
(0362) > 0, > 0001
(0363) > 0, ] 0341
(0364) > 0, > -001
(0365) > 0, ] 0009
(0366) > 0, > -001
(0367) > 0, T 0000
(0368) > 0, > -007
(0369) > 0, + 0002
(0370) > 0, > -001
(0371) > 0, + 0003
(0372) > 0, > -001
(0373) > 0, + 0003
(0374) > 0, [ 0462
(0375) > 0, [ 0378
(0376) > 0, > 0001
(0377) > 0, ] 0376
(0378) > 0, > 0006
(0379) > 0, + 0008
(0380) > 0, T 0002
(0381) > -2, t 0004
(0382) > -1, t 0006
(0383) > 0, > -001
(0384) > 0, + -001
(0385) > 0, > -002
(0386) > 0, [ 0397
(0387) > 0, + -001
(0388) > 0, [ 0396
(0389) > 0, > -001
(0390) > 0, + 0001
(0391) > 0, > 0002
(0392) > 0, . 0001
(0393) > 0, > -001
(0394) > 0, + -001
(0395) > 0, ] 0389
(0396) > 0, ] 0387
(0397) > 0, > -004
(0398) > 0, [ 0443
(0399) > 0, + -001
(0400) > 0, [ 0406
(0401) > 0, + -001
(0402) > 0, T 0001
(0403) > 1, t 0001
(0404) > 0, > 0001
(0405) > 0, ] 0401
(0406) > 0, > 0005
(0407) > 0, [ 0413
(0408) > 0, . 0001
(0409) > 0, [ 0412
(0410) > 0, > 0001
(0411) > 0, ] 0410
(0412) > 0, ] 0408
(0413) > 0, > -002
(0414) > 0, T 0001
(0415) > -1, t 0001
(0416) > 0, > 0003
(0417) > 0, [ 0429
(0418) > 0, > -002
(0419) > 0, + 0002
(0420) > 0, [ 0426
(0421) > 0, > -001
(0422) > 0, + 0001
(0423) > 0, > 0001
(0424) > 0, + -002
(0425) > 0, ] 0421
(0426) > 0, > 0002
(0427) > 0, + -001
(0428) > 0, ] 0418
(0429) > 0, > -002
(0430) > 0, [ 0438
(0431) > 0, + -001
(0432) > 0, > 0001
(0433) > 0, + 0001
(0434) > 0, > -001
(0435) > 0, T 0001
(0436) > -1, t 0002
(0437) > 0, ] 0431
(0438) > 0, > -003
(0439) > 0, T 0001
(0440) > -1, t 0001
(0441) > 0, > -004
(0442) > 0, ] 0399
(0443) > 0, > 0002
(0444) > 0, + 0001
(0445) > 0, > 0003
(0446) > 0, + -002
(0447) > 0, [ 0453
(0448) > 0, > -001
(0449) > 0, + 0001
(0450) > 0, > 0001
(0451) > 0, + -003
(0452) > 0, ] 0448
(0453) > 0, > -001
(0454) > 0, . 0001
(0455) > 0, > 0002
(0456) > 0, [ 0460
(0457) > 0, T 0000
(0458) > 0, > -002
(0459) > 0, ] 0457
(0460) > 0, > -001
