(0000) > 0000, , 0001
(0001) > 0000, [ 0750
(0002) > 0000, > 0001
(0003) > 0000, + 0001
(0004) > 0000, > -001
(0005) > 0000, + -001
(0006) > 0000, [ 0744
(0007) > 0000, > 0001
(0008) > 0000, + 0001
(0009) > 0000, > -001
(0010) > 0000, + -001
(0011) > 0000, [ 0743
(0012) > 0000, > 0001
(0013) > 0000, + 0001
(0014) > 0000, > -001
(0015) > 0000, + -001
(0016) > 0000, [ 0742
(0017) > 0000, > 0001
(0018) > 0000, + 0001
(0019) > 0000, > -001
(0020) > 0000, + -001
(0021) > 0000, [ 0741
(0022) > 0000, > 0001
(0023) > 0000, + 0001
(0024) > 0000, > -001
(0025) > 0000, + -001
(0026) > 0000, [ 0740
(0027) > 0000, > 0001
(0028) > 0000, + 0001
(0029) > 0000, > -001
(0030) > 0000, + -001
(0031) > 0000, [ 0739
(0032) > 0000, > 0001
(0033) > 0000, + 0001
(0034) > 0000, > -001
(0035) > 0000, + -001
(0036) > 0000, [ 0738
(0037) > 0000, > 0001
(0038) > 0000, + 0001
(0039) > 0000, > -001
(0040) > 0000, + -001
(0041) > 0000, [ 0737
(0042) > 0000, > 0001
(0043) > 0000, + 0001
(0044) > 0000, > -001
(0045) > 0000, + -001
(0046) > 0000, [ 0736
(0047) > 0000, > 0001
(0048) > 0000, + 0001
(0049) > 0000, > -001
(0050) > 0000, + -001
(0051) > 0000, [ 0735
(0052) > 0000, > 0001
(0053) > 0000, + 0001
(0054) > 0000, > -001
(0055) > 0000, + -001
(0056) > 0000, [ 0734
(0057) > 0000, > 0001
(0058) > 0000, + 0001
(0059) > 0000, > -001
(0060) > 0000, + -001
(0061) > 0000, [ 0733
(0062) > 0000, > 0001
(0063) > 0000, + 0001
(0064) > 0000, > -001
(0065) > 0000, + -001
(0066) > 0000, [ 0732
(0067) > 0000, > 0001
(0068) > 0000, + 0001
(0069) > 0000, > -001
(0070) > 0000, + -001
(0071) > 0000, [ 0731
(0072) > 0000, > 0001
(0073) > 0000, + 0001
(0074) > 0000, > -001
(0075) > 0000, + -001
(0076) > 0000, [ 0730
(0077) > 0000, > 0001
(0078) > 0000, + 0001
(0079) > 0000, > -001
(0080) > 0000, + -001
(0081) > 0000, [ 0729
(0082) > 0000, > 0001
(0083) > 0000, + 0001
(0084) > 0000, > -001
(0085) > 0000, + -001
(0086) > 0000, [ 0728
(0087) > 0000, > 0001
(0088) > 0000, + 0001
(0089) > 0000, > -001
(0090) > 0000, + -001
(0091) > 0000, [ 0727
(0092) > 0000, > 0001
(0093) > 0000, + 0001
(0094) > 0000, > -001
